Rx,0,Ry,0,Rz,0
TXX,0.7,TYY,0,TZZ,0
Tx,10,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,1,TYY,0,TZZ,0
Tx,16,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,1.6,TYY,0,TZZ,0
Tx,22,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,2.2,TYY,0,TZZ,0
Tx,26,Ty,0,Tz,1
Rx,0,Ry,0,Rz,0
TXX,2.6,TYY,0.1,TZZ,0
Tx,30,Ty,-2,Tz,1
Rx,0,Ry,0,Rz,0
TXX,3,TYY,0.1,TZZ,-0.2
Tx,37,Ty,-2,Tz,3
Rx,0,Ry,0,Rz,3
TXX,3.7,TYY,0.3,TZZ,-0.2
RXX,0,RYY,0,RZZ,0
Tx,42,Ty,-4,Tz,4
Rx,0,Ry,0,Rz,5
TXX,4.2,TYY,0.4,TZZ,-0.4
RXX,0,RYY,0,RZZ,0
Tx,51,Ty,-6,Tz,5
Rx,0,Ry,0,Rz,9
TXX,5.1,TYY,0.5,TZZ,-0.6
RXX,0,RYY,0,RZZ,0
Tx,57,Ty,-9,Tz,7
Rx,0,Ry,0,Rz,11
TXX,5.7,TYY,0.7,TZZ,-0.9
RXX,0,RYY,0,RZZ,0
Tx,63,Ty,-11,Tz,9
Rx,0,Ry,0,Rz,13
TXX,6.3,TYY,0.9,TZZ,-1.1
RXX,0,RYY,0,RZZ,0
Tx,69,Ty,-12,Tz,9
Rx,0,Ry,0,Rz,15
TXX,6.9,TYY,0.9,TZZ,-1.2
RXX,0,RYY,0,RZZ,0
Tx,74,Ty,-14,Tz,11
Rx,0,Ry,0,Rz,17
TXX,7.4,TYY,1.1,TZZ,-1.4
RXX,0,RYY,0,RZZ,0
Tx,79,Ty,-14,Tz,12
Rx,0,Ry,0,Rz,18
TXX,7.9,TYY,1.2,TZZ,-1.4
RXX,0,RYY,0,RZZ,0
Tx,85,Ty,-16,Tz,13
Rx,0,Ry,0,Rz,19
TXX,8.5,TYY,1.3,TZZ,-1.6
RXX,0,RYY,0,RZZ,0
Tx,91,Ty,-18,Tz,13
Rx,0,Ry,0,Rz,21
TXX,9.1,TYY,1.3,TZZ,-1.8
RXX,0,RYY,0,RZZ,0
Tx,96,Ty,-19,Tz,15
Rx,0,Ry,0,Rz,23
TXX,9.6,TYY,1.5,TZZ,-1.9
RXX,0,RYY,0,RZZ,0
Tx,101,Ty,-19,Tz,16
Rx,0,Ry,0,Rz,23
TXX,10.1,TYY,1.6,TZZ,-1.9
RXX,0,RYY,0,RZZ,0
Tx,105,Ty,-21,Tz,17
Rx,0,Ry,0,Rz,24
TXX,10.5,TYY,1.7,TZZ,-2.1
RXX,0,RYY,0,RZZ,0
Tx,111,Ty,-20,Tz,19
Rx,0,Ry,0,Rz,26
TXX,11.1,TYY,1.9,TZZ,-2
RXX,0,RYY,0,RZZ,0
Tx,117,Ty,-21,Tz,19
Rx,0,Ry,0,Rz,28
TXX,11.7,TYY,1.9,TZZ,-2.1
RXX,0,RYY,0,RZZ,0
Tx,120,Ty,-21,Tz,20
Rx,0,Ry,0,Rz,29
TXX,12,TYY,2,TZZ,-2.1
RXX,0,RYY,0,RZZ,0
Tx,124,Ty,-21,Tz,20
Rx,0,Ry,0,Rz,30
TXX,12.4,TYY,2,TZZ,-2.1
RXX,0,RYY,0,RZZ,0
Tx,127,Ty,-22,Tz,20
Rx,0,Ry,0,Rz,31
TXX,12.7,TYY,2,TZZ,-2.2
RXX,0,RYY,0,RZZ,0
Tx,131,Ty,-24,Tz,21
Rx,0,Ry,0,Rz,32
TXX,13.1,TYY,2.1,TZZ,-2.4
RXX,0,RYY,0,RZZ,0
Tx,136,Ty,-23,Tz,23
Rx,0,Ry,0,Rz,32
TXX,13.6,TYY,2.3,TZZ,-2.3
RXX,0,RYY,0,RZZ,0
Tx,137,Ty,-23,Tz,23
Rx,0,Ry,0,Rz,32
TXX,13.7,TYY,2.3,TZZ,-2.3
RXX,0,RYY,0,RZZ,0
Tx,140,Ty,-23,Tz,24
Rx,0,Ry,0,Rz,32
TXX,14,TYY,2.4,TZZ,-2.3
RXX,0,RYY,0,RZZ,0
Tx,140,Ty,-23,Tz,24
Rx,0,Ry,0,Rz,32
TXX,14,TYY,2.4,TZZ,-2.3
RXX,0,RYY,0,RZZ,0
Tx,142,Ty,-23,Tz,25
Rx,0,Ry,0,Rz,32
TXX,14.2,TYY,2.5,TZZ,-2.3
RXX,0,RYY,0,RZZ,0
Tx,144,Ty,-24,Tz,26
Rx,0,Ry,0,Rz,32
TXX,14.4,TYY,2.6,TZZ,-2.4
RXX,0,RYY,0,RZZ,0
Tx,146,Ty,-24,Tz,26
Rx,0,Ry,0,Rz,32
TXX,14.6,TYY,2.6,TZZ,-2.4
RXX,0,RYY,0,RZZ,0
Tx,148,Ty,-25,Tz,26
Rx,0,Ry,0,Rz,33
TXX,14.8,TYY,2.6,TZZ,-2.5
RXX,0,RYY,0,RZZ,0
Tx,151,Ty,-26,Tz,27
Rx,0,Ry,0,Rz,33
TXX,15.1,TYY,2.7,TZZ,-2.6
RXX,0,RYY,0,RZZ,0
Tx,153,Ty,-27,Tz,26
Rx,0,Ry,0,Rz,33
TXX,15.3,TYY,2.6,TZZ,-2.7
RXX,0,RYY,0,RZZ,0
Tx,155,Ty,-27,Tz,27
Rx,0,Ry,0,Rz,34
TXX,15.5,TYY,2.7,TZZ,-2.7
RXX,0,RYY,0,RZZ,0
Tx,157,Ty,-28,Tz,28
Rx,0,Ry,0,Rz,34
TXX,15.7,TYY,2.8,TZZ,-2.8
RXX,0,RYY,0,RZZ,0
Tx,159,Ty,-29,Tz,28
Rx,0,Ry,0,Rz,34
TXX,15.9,TYY,2.8,TZZ,-2.9
RXX,0,RYY,0,RZZ,0
Tx,162,Ty,-28,Tz,28
Rx,0,Ry,0,Rz,35
TXX,16.2,TYY,2.8,TZZ,-2.8
RXX,0,RYY,0,RZZ,0
Tx,163,Ty,-30,Tz,27
Rx,0,Ry,0,Rz,36
TXX,16.3,TYY,2.7,TZZ,-3
RXX,0,RYY,0,RZZ,0
Tx,164,Ty,-30,Tz,27
Rx,0,Ry,0,Rz,37
TXX,16.4,TYY,2.7,TZZ,-3
RXX,0,RYY,0,RZZ,0
Tx,167,Ty,-32,Tz,27
Rx,0,Ry,0,Rz,38
TXX,16.7,TYY,2.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,169,Ty,-33,Tz,26
Rx,0,Ry,0,Rz,38
TXX,16.9,TYY,2.6,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,171,Ty,-32,Tz,27
Rx,0,Ry,0,Rz,39
TXX,17.1,TYY,2.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,174,Ty,-32,Tz,28
Rx,0,Ry,0,Rz,39
TXX,17.4,TYY,2.8,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,176,Ty,-33,Tz,26
Rx,0,Ry,0,Rz,41
TXX,17.6,TYY,2.6,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,178,Ty,-33,Tz,28
Rx,0,Ry,0,Rz,41
TXX,17.8,TYY,2.8,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,180,Ty,-34,Tz,27
Rx,0,Ry,0,Rz,42
TXX,18,TYY,2.7,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,182,Ty,-36,Tz,28
Rx,0,Ry,0,Rz,43
TXX,18.2,TYY,2.8,TZZ,-3.6
RXX,0,RYY,0,RZZ,0
Tx,185,Ty,-34,Tz,28
Rx,0,Ry,0,Rz,44
TXX,18.5,TYY,2.8,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,187,Ty,-35,Tz,28
Rx,0,Ry,0,Rz,44
TXX,18.7,TYY,2.8,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,190,Ty,-35,Tz,28
Rx,0,Ry,0,Rz,44
TXX,19,TYY,2.8,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,191,Ty,-35,Tz,28
Rx,0,Ry,0,Rz,44
TXX,19.1,TYY,2.8,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,191,Ty,-34,Tz,29
Rx,0,Ry,0,Rz,44
TXX,19.1,TYY,2.9,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,192,Ty,-33,Tz,30
Rx,0,Ry,0,Rz,43
TXX,19.2,TYY,3,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,192,Ty,-32,Tz,29
Rx,0,Ry,0,Rz,42
TXX,19.2,TYY,2.9,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,192,Ty,-33,Tz,30
Rx,0,Ry,0,Rz,41
TXX,19.2,TYY,3,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,192,Ty,-34,Tz,30
Rx,0,Ry,0,Rz,42
TXX,19.2,TYY,3,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,194,Ty,-34,Tz,32
Rx,0,Ry,0,Rz,42
TXX,19.4,TYY,3.2,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,195,Ty,-33,Tz,32
Rx,0,Ry,0,Rz,42
TXX,19.5,TYY,3.2,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,196,Ty,-34,Tz,31
Rx,0,Ry,0,Rz,42
TXX,19.6,TYY,3.1,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,196,Ty,-34,Tz,31
Rx,0,Ry,0,Rz,42
TXX,19.6,TYY,3.1,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,197,Ty,-35,Tz,32
Rx,0,Ry,0,Rz,42
TXX,19.7,TYY,3.2,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,200,Ty,-35,Tz,31
Rx,0,Ry,0,Rz,42
TXX,20,TYY,3.1,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,204,Ty,-37,Tz,32
Rx,0,Ry,0,Rz,43
TXX,20.4,TYY,3.2,TZZ,-3.7
RXX,0,RYY,0,RZZ,0
Tx,207,Ty,-37,Tz,32
Rx,0,Ry,0,Rz,43
TXX,20.7,TYY,3.2,TZZ,-3.7
RXX,0,RYY,0,RZZ,0
Tx,212,Ty,-37,Tz,33
Rx,0,Ry,0,Rz,44
TXX,21.2,TYY,3.3,TZZ,-3.7
RXX,0,RYY,0,RZZ,0
Tx,213,Ty,-37,Tz,33
Rx,0,Ry,0,Rz,44
TXX,21.3,TYY,3.3,TZZ,-3.7
RXX,0,RYY,0,RZZ,0
Tx,217,Ty,-39,Tz,34
Rx,0,Ry,0,Rz,45
TXX,21.7,TYY,3.4,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,220,Ty,-40,Tz,33
Rx,0,Ry,0,Rz,46
TXX,22,TYY,3.3,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,223,Ty,-40,Tz,33
Rx,0,Ry,0,Rz,47
TXX,22.3,TYY,3.3,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,226,Ty,-41,Tz,34
Rx,0,Ry,0,Rz,48
TXX,22.6,TYY,3.4,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,228,Ty,-41,Tz,34
Rx,0,Ry,0,Rz,48
TXX,22.8,TYY,3.4,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,229,Ty,-40,Tz,33
Rx,0,Ry,0,Rz,49
TXX,22.9,TYY,3.3,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,230,Ty,-41,Tz,34
Rx,0,Ry,0,Rz,49
TXX,23,TYY,3.4,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,231,Ty,-41,Tz,34
Rx,0,Ry,0,Rz,49
TXX,23.1,TYY,3.4,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,231,Ty,-42,Tz,34
Rx,0,Ry,0,Rz,49
TXX,23.1,TYY,3.4,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,232,Ty,-41,Tz,35
Rx,0,Ry,0,Rz,49
TXX,23.2,TYY,3.5,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,232,Ty,-41,Tz,35
Rx,0,Ry,0,Rz,48
TXX,23.2,TYY,3.5,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,232,Ty,-40,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.2,TYY,3.6,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,233,Ty,-40,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.3,TYY,3.6,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,233,Ty,-40,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.3,TYY,3.6,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,233,Ty,-39,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.3,TYY,3.6,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,233,Ty,-38,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.3,TYY,3.6,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,234,Ty,-38,Tz,35
Rx,0,Ry,0,Rz,48
TXX,23.4,TYY,3.5,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,235,Ty,-38,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.5,TYY,3.6,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,237,Ty,-38,Tz,38
Rx,0,Ry,0,Rz,48
TXX,23.7,TYY,3.8,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,237,Ty,-38,Tz,36
Rx,0,Ry,0,Rz,48
TXX,23.7,TYY,3.6,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,239,Ty,-38,Tz,37
Rx,0,Ry,0,Rz,48
TXX,23.9,TYY,3.7,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,239,Ty,-38,Tz,37
Rx,0,Ry,0,Rz,49
TXX,23.9,TYY,3.7,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,-39,Tz,37
Rx,0,Ry,0,Rz,49
TXX,24.1,TYY,3.7,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,243,Ty,-39,Tz,35
Rx,0,Ry,0,Rz,50
TXX,24.3,TYY,3.5,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,246,Ty,-39,Tz,37
Rx,0,Ry,0,Rz,50
TXX,24.6,TYY,3.7,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,248,Ty,-38,Tz,37
Rx,0,Ry,0,Rz,51
TXX,24.8,TYY,3.7,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,249,Ty,-39,Tz,37
Rx,0,Ry,0,Rz,51
TXX,24.9,TYY,3.7,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,250,Ty,-39,Tz,37
Rx,0,Ry,0,Rz,51
TXX,25,TYY,3.7,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,253,Ty,-39,Tz,37
Rx,0,Ry,0,Rz,52
TXX,25.3,TYY,3.7,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,255,Ty,-38,Tz,38
Rx,1,Ry,0,Rz,52
TXX,25.5,TYY,3.8,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,257,Ty,-40,Tz,38
Rx,0,Ry,0,Rz,52
TXX,25.7,TYY,3.8,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,-39,Tz,38
Rx,1,Ry,0,Rz,53
TXX,25.8,TYY,3.8,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,259,Ty,-39,Tz,38
Rx,1,Ry,0,Rz,52
TXX,25.9,TYY,3.8,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,-39,Tz,39
Rx,2,Ry,0,Rz,52
TXX,26,TYY,3.9,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,262,Ty,-39,Tz,38
Rx,2,Ry,0,Rz,53
TXX,26.2,TYY,3.8,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,264,Ty,-40,Tz,38
Rx,1,Ry,0,Rz,53
TXX,26.4,TYY,3.8,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,267,Ty,-40,Tz,38
Rx,2,Ry,0,Rz,54
TXX,26.7,TYY,3.8,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,271,Ty,-42,Tz,40
Rx,2,Ry,0,Rz,56
TXX,27.1,TYY,4,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,273,Ty,-44,Tz,38
Rx,2,Ry,0,Rz,57
TXX,27.3,TYY,3.8,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,276,Ty,-45,Tz,38
Rx,2,Ry,0,Rz,59
TXX,27.6,TYY,3.8,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,277,Ty,-47,Tz,39
Rx,2,Ry,0,Rz,60
TXX,27.7,TYY,3.9,TZZ,-4.7
RXX,0,RYY,0,RZZ,0
Tx,280,Ty,-47,Tz,38
Rx,3,Ry,0,Rz,61
TXX,28,TYY,3.8,TZZ,-4.7
RXX,0,RYY,0,RZZ,0
Tx,282,Ty,-48,Tz,40
Rx,3,Ry,0,Rz,61
TXX,28.2,TYY,4,TZZ,-4.8
RXX,0,RYY,0,RZZ,0
Tx,284,Ty,-48,Tz,39
Rx,3,Ry,0,Rz,61
TXX,28.4,TYY,3.9,TZZ,-4.8
RXX,0,RYY,0,RZZ,0
Tx,286,Ty,-48,Tz,40
Rx,3,Ry,0,Rz,61
TXX,28.6,TYY,4,TZZ,-4.8
RXX,0,RYY,0,RZZ,0
Tx,287,Ty,-47,Tz,40
Rx,3,Ry,0,Rz,61
TXX,28.7,TYY,4,TZZ,-4.7
RXX,0,RYY,0,RZZ,0
Tx,287,Ty,-47,Tz,40
Rx,3,Ry,0,Rz,61
TXX,28.7,TYY,4,TZZ,-4.7
RXX,0,RYY,0,RZZ,0
Tx,288,Ty,-46,Tz,40
Rx,4,Ry,0,Rz,61
TXX,28.8,TYY,4,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,290,Ty,-45,Tz,39
Rx,6,Ry,0,Rz,60
TXX,29,TYY,3.9,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,292,Ty,-46,Tz,40
Rx,6,Ry,0,Rz,60
TXX,29.2,TYY,4,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,294,Ty,-46,Tz,39
Rx,6,Ry,0,Rz,60
TXX,29.4,TYY,3.9,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,296,Ty,-46,Tz,39
Rx,4,Ry,0,Rz,60
TXX,29.6,TYY,3.9,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,299,Ty,-46,Tz,41
Rx,5,Ry,0,Rz,60
TXX,29.9,TYY,4.1,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,301,Ty,-46,Tz,41
Rx,5,Ry,0,Rz,60
TXX,30.1,TYY,4.1,TZZ,-4.6
RXX,0,RYY,0,RZZ,0
Tx,303,Ty,-45,Tz,41
Rx,5,Ry,0,Rz,60
TXX,30.3,TYY,4.1,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,304,Ty,-44,Tz,40
Rx,4,Ry,0,Rz,60
TXX,30.4,TYY,4,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,306,Ty,-45,Tz,41
Rx,5,Ry,0,Rz,60
TXX,30.6,TYY,4.1,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,310,Ty,-45,Tz,42
Rx,4,Ry,0,Rz,60
TXX,31,TYY,4.2,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,313,Ty,-45,Tz,42
Rx,4,Ry,0,Rz,61
TXX,31.3,TYY,4.2,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,314,Ty,-45,Tz,41
Rx,3,Ry,0,Rz,61
TXX,31.4,TYY,4.1,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,318,Ty,-45,Tz,42
Rx,4,Ry,0,Rz,61
TXX,31.8,TYY,4.2,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,319,Ty,-44,Tz,43
Rx,3,Ry,0,Rz,61
TXX,31.9,TYY,4.3,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,321,Ty,-44,Tz,43
Rx,3,Ry,0,Rz,61
TXX,32.1,TYY,4.3,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,323,Ty,-43,Tz,45
Rx,3,Ry,0,Rz,61
TXX,32.3,TYY,4.5,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,325,Ty,-43,Tz,44
Rx,2,Ry,0,Rz,61
TXX,32.5,TYY,4.4,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,328,Ty,-42,Tz,45
Rx,3,Ry,0,Rz,61
TXX,32.8,TYY,4.5,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,331,Ty,-43,Tz,46
Rx,2,Ry,0,Rz,61
TXX,33.1,TYY,4.6,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,332,Ty,-43,Tz,46
Rx,2,Ry,0,Rz,62
TXX,33.2,TYY,4.6,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,335,Ty,-44,Tz,46
Rx,1,Ry,0,Rz,63
TXX,33.5,TYY,4.6,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,339,Ty,-44,Tz,46
Rx,2,Ry,0,Rz,63
TXX,33.9,TYY,4.6,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,341,Ty,-44,Tz,47
Rx,1,Ry,0,Rz,63
TXX,34.1,TYY,4.7,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,342,Ty,-44,Tz,49
Rx,0,Ry,0,Rz,64
TXX,34.2,TYY,4.9,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,344,Ty,-44,Tz,48
Rx,0,Ry,0,Rz,64
TXX,34.4,TYY,4.8,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,346,Ty,-43,Tz,49
Rx,0,Ry,0,Rz,64
TXX,34.6,TYY,4.9,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,348,Ty,-43,Tz,49
Rx,0,Ry,0,Rz,65
TXX,34.8,TYY,4.9,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-43,Tz,49
Rx,0,Ry,0,Rz,65
TXX,35,TYY,4.9,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-43,Tz,49
Rx,0,Ry,0,Rz,65
TXX,35,TYY,4.9,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,49
Rx,0,Ry,0,Rz,65
TXX,35,TYY,4.9,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,49
Rx,0,Ry,0,Rz,65
TXX,35,TYY,4.9,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,50
Rx,0,Ry,0,Rz,65
TXX,35,TYY,5,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,50
Rx,0,Ry,0,Rz,64
TXX,35,TYY,5,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-40,Tz,51
Rx,0,Ry,0,Rz,64
TXX,35,TYY,5.1,TZZ,-4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,63
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,62
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,50
Rx,0,Ry,0,Rz,62
TXX,35,TYY,5,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,61
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,61
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,60
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-41,Tz,51
Rx,0,Ry,0,Rz,59
TXX,35,TYY,5.1,TZZ,-4.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,53
Rx,0,Ry,0,Rz,59
TXX,35,TYY,5.3,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,0,Ry,0,Rz,58
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,51
