Tx,278,Ty,-178,Tz,99
Rx,-15,Ry,-68,Rz,0
TXX,3.8836180904522615,TYY,0.4925125628140703,TZZ,1.5921608040201005
RXX,0,RYY,0,RZZ,0
Tx,280,Ty,-181,Tz,100
Rx,-17,Ry,-67,Rz,0
TXX,3.939698492462312,TYY,0.5025125628140703,TZZ,1.6462814070351761
RXX,0,RYY,0,RZZ,0
Tx,285,Ty,-182,Tz,100
Rx,-16,Ry,-67,Rz,0
TXX,4.001231527093596,TYY,0.49261083743842365,TZZ,1.6317241379310345
RXX,0,RYY,0,RZZ,0
Tx,290,Ty,-183,Tz,103
Rx,-16,Ry,-68,Rz,0
TXX,4.004761904761905,TYY,0.5051904761904762,TZZ,1.5947142857142855
RXX,0,RYY,0,RZZ,0
Tx,294,Ty,-185,Tz,104
Rx,-17,Ry,-69,Rz,0
TXX,4.058028169014085,TYY,0.507793427230047,TZZ,1.6068075117370892
RXX,0,RYY,0,RZZ,0
Tx,298,Ty,-186,Tz,105
Rx,-17,Ry,-69,Rz,0
TXX,4.0923502304147465,TYY,0.5080645161290323,TZZ,1.594285714285714
RXX,0,RYY,0,RZZ,0
Tx,302,Ty,-188,Tz,108
Rx,-19,Ry,-66,Rz,0
TXX,4.108288288288289,TYY,0.5254054054054054,TZZ,1.592072072072072
RXX,0,RYY,0,RZZ,0
Tx,309,Ty,-189,Tz,109
Rx,-19,Ry,-67,Rz,0
TXX,4.1694759825327505,TYY,0.5188209606986899,TZZ,1.559868995633188
RXX,0,RYY,0,RZZ,0
Tx,312,Ty,-187,Tz,109
Rx,-17,Ry,-65,Rz,0
TXX,4.16,TYY,0.5077350427350428,TZZ,1.4944017094017097
RXX,0,RYY,0,RZZ,0
Tx,314,Ty,-187,Tz,109
Rx,-17,Ry,-65,Rz,0
TXX,4.177796610169492,TYY,0.5034322033898305,TZZ,1.481737288135593
RXX,0,RYY,0,RZZ,0
Tx,315,Ty,-185,Tz,109
Rx,-17,Ry,-61,Rz,0
TXX,4.151673640167363,TYY,0.49711297071129706,TZZ,1.4320083682008369
RXX,0,RYY,0,RZZ,0
Tx,317,Ty,-185,Tz,109
Rx,-18,Ry,-59,Rz,0
TXX,4.169668049792531,TYY,0.49298755186721993,TZZ,1.420124481327801
RXX,0,RYY,0,RZZ,0
Tx,319,Ty,-182,Tz,108
Rx,-16,Ry,-58,Rz,0
TXX,4.153510204081632,TYY,0.47608163265306125,TZZ,1.352
RXX,0,RYY,0,RZZ,0
Tx,321,Ty,-180,Tz,109
Rx,-16,Ry,-59,Rz,0
TXX,4.12164,TYY,0.47524,TZZ,1.296
RXX,0,RYY,0,RZZ,0
Tx,322,Ty,-179,Tz,109
Rx,-15,Ry,-59,Rz,0
TXX,4.114444444444444,TYY,0.471468253968254,TZZ,1.271468253968254
RXX,0,RYY,0,RZZ,0
Tx,323,Ty,-178,Tz,112
Rx,-14,Ry,-59,Rz,0
TXX,4.059494163424125,TYY,0.48809338521400775,TZZ,1.23284046692607
RXX,0,RYY,0,RZZ,0
Tx,325,Ty,-177,Tz,115
Rx,-14,Ry,-59,Rz,0
TXX,4.01615969581749,TYY,0.502851711026616,TZZ,1.1912167300380228
RXX,0,RYY,0,RZZ,0
Tx,327,Ty,-176,Tz,116
Rx,-14,Ry,-60,Rz,0
TXX,4.004831460674158,TYY,0.5039700374531835,TZZ,1.1601498127340824
RXX,0,RYY,0,RZZ,0
Tx,328,Ty,-174,Tz,117
Rx,-11,Ry,-59,Rz,0
TXX,3.969889298892989,TYY,0.5051291512915129,TZZ,1.1171955719557196
RXX,0,RYY,0,RZZ,0
Tx,328,Ty,-174,Tz,117
Rx,-11,Ry,-58,Rz,1
TXX,3.969889298892989,TYY,0.5051291512915129,TZZ,1.1171955719557196
RXX,0,RYY,0,RZZ,0
Tx,328,Ty,-173,Tz,118
Rx,-10,Ry,-59,Rz,1
TXX,3.9408058608058605,TYY,0.51003663003663,TZZ,1.0963003663003663
RXX,0,RYY,0,RZZ,0
Tx,329,Ty,-172,Tz,118
Rx,-10,Ry,-59,Rz,2
TXX,3.9360363636363633,TYY,0.5063272727272727,TZZ,1.0757818181818182
RXX,0,RYY,0,RZZ,0
Tx,331,Ty,-171,Tz,120
Rx,-8,Ry,-61,Rz,3
TXX,3.912892857142857,TYY,0.5142857142857142,TZZ,1.0443214285714286
RXX,0,RYY,0,RZZ,0
Tx,332,Ty,-170,Tz,121
Rx,-7,Ry,-62,Rz,3
TXX,3.894840989399293,TYY,0.5173498233215548,TZZ,1.021201413427562
RXX,0,RYY,0,RZZ,0
Tx,332,Ty,-169,Tz,122
Rx,-7,Ry,-63,Rz,4
TXX,3.867508771929825,TYY,0.5222456140350877,TZZ,1.0021403508771929
RXX,0,RYY,0,RZZ,0
Tx,332,Ty,-169,Tz,124
Rx,-8,Ry,-62,Rz,5
TXX,3.840557491289199,TYY,0.5357491289198606,TZZ,0.9951567944250871
RXX,0,RYY,0,RZZ,0
Tx,334,Ty,-167,Tz,126
Rx,-4,Ry,-62,Rz,5
TXX,3.8073720136518774,TYY,0.5418430034129693,TZZ,0.9518430034129693
RXX,0,RYY,0,RZZ,0
Tx,335,Ty,-165,Tz,127
Rx,-4,Ry,-62,Rz,5
TXX,3.778619528619529,TYY,0.543063973063973,TZZ,0.9166666666666667
RXX,0,RYY,0,RZZ,0
Tx,337,Ty,-163,Tz,128
Rx,-4,Ry,-61,Rz,7
TXX,3.7605629139072847,TYY,0.5425165562913907,TZZ,0.8797682119205298
RXX,0,RYY,0,RZZ,0
Tx,338,Ty,-161,Tz,127
Rx,-4,Ry,-62,Rz,8
TXX,3.7580263157894738,TYY,0.5305592105263157,TZZ,0.8526644736842104
RXX,0,RYY,0,RZZ,0
Tx,338,Ty,-160,Tz,127
Rx,-4,Ry,-61,Rz,8
TXX,3.745704918032787,TYY,0.5288196721311476,TZZ,0.8393442622950821
RXX,0,RYY,0,RZZ,0
Tx,339,Ty,-159,Tz,127
Rx,-4,Ry,-61,Rz,8
TXX,3.743355048859935,TYY,0.5253745928338762,TZZ,0.8234853420195439
RXX,0,RYY,0,RZZ,0
Tx,339,Ty,-159,Tz,127
Rx,-4,Ry,-59,Rz,8
TXX,3.743355048859935,TYY,0.5253745928338762,TZZ,0.8234853420195439
RXX,0,RYY,0,RZZ,0
Tx,340,Ty,-158,Tz,129
Rx,-4,Ry,-58,Rz,8
TXX,3.7170418006430865,TYY,0.5350803858520901,TZZ,0.8027009646302251
RXX,0,RYY,0,RZZ,0
Tx,341,Ty,-156,Tz,128
Rx,-4,Ry,-57,Rz,8
TXX,3.715047923322684,TYY,0.5234504792332269,TZZ,0.7775079872204472
RXX,0,RYY,0,RZZ,0
Tx,342,Ty,-155,Tz,127
Rx,-3,Ry,-57,Rz,9
TXX,3.724968152866242,TYY,0.5136624203821656,TZZ,0.7651273885350318
RXX,0,RYY,0,RZZ,0
Tx,342,Ty,-156,Tz,126
Rx,-4,Ry,-56,Rz,9
TXX,3.748846153846154,TYY,0.5088461538461538,TZZ,0.78
RXX,0,RYY,0,RZZ,0
Tx,343,Ty,-156,Tz,126
Rx,-4,Ry,-56,Rz,9
TXX,3.7587539936102234,TYY,0.507220447284345,TZZ,0.7775079872204472
RXX,0,RYY,0,RZZ,0
Tx,343,Ty,-156,Tz,126
Rx,-5,Ry,-54,Rz,9
TXX,3.7587539936102234,TYY,0.507220447284345,TZZ,0.7775079872204472
RXX,0,RYY,0,RZZ,0
Tx,343,Ty,-155,Tz,125
Rx,-6,Ry,-53,Rz,9
TXX,3.7587539936102234,TYY,0.4992012779552716,TZZ,0.7675718849840255
RXX,0,RYY,0,RZZ,0
Tx,345,Ty,-154,Tz,124
Rx,-5,Ry,-52,Rz,10
TXX,3.778571428571429,TYY,0.4881269841269841,TZZ,0.7528888888888889
RXX,0,RYY,0,RZZ,0
Tx,346,Ty,-154,Tz,123
Rx,-5,Ry,-52,Rz,9
TXX,3.800507936507937,TYY,0.4802857142857143,TZZ,0.7528888888888889
RXX,0,RYY,0,RZZ,0
Tx,345,Ty,-155,Tz,123
Rx,-6,Ry,-51,Rz,9
TXX,3.8027156549520766,TYY,0.48335463258785943,TZZ,0.7675718849840255
RXX,0,RYY,0,RZZ,0
Tx,347,Ty,-153,Tz,121
Rx,-5,Ry,-49,Rz,10
TXX,3.822507936507937,TYY,0.4647936507936508,TZZ,0.7431428571428572
RXX,0,RYY,0,RZZ,0
Tx,347,Ty,-154,Tz,122
Rx,-5,Ry,-48,Rz,9
TXX,3.822507936507937,TYY,0.47250793650793654,TZZ,0.7528888888888889
RXX,0,RYY,0,RZZ,0
Tx,348,Ty,-154,Tz,123
Rx,-4,Ry,-48,Rz,9
TXX,3.8203154574132494,TYY,0.47725552050473186,TZZ,0.7481388012618296
RXX,0,RYY,0,RZZ,0
Tx,349,Ty,-154,Tz,123
Rx,-4,Ry,-45,Rz,9
TXX,3.830220125786164,TYY,0.47575471698113214,TZZ,0.7457861635220125
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,126
Rx,-1,Ry,-45,Rz,9
TXX,3.7925696594427247,TYY,0.4915170278637771,TZZ,0.7247368421052631
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-154,Tz,126
Rx,-3,Ry,-45,Rz,9
TXX,3.804347826086956,TYY,0.4930434782608696,TZZ,0.7365217391304348
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,125
Rx,-3,Ry,-43,Rz,9
TXX,3.804347826086956,TYY,0.48524844720496896,TZZ,0.7269875776397515
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,125
Rx,-3,Ry,-41,Rz,9
TXX,3.7925696594427247,TYY,0.4837461300309598,TZZ,0.7152941176470589
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,124
Rx,-2,Ry,-40,Rz,9
TXX,3.804347826086956,TYY,0.4775155279503106,TZZ,0.7175155279503106
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,124
Rx,-3,Ry,-40,Rz,9
TXX,3.804347826086956,TYY,0.4775155279503106,TZZ,0.7175155279503106
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,123
Rx,-3,Ry,-38,Rz,9
TXX,3.828125,TYY,0.47278125000000004,TZZ,0.7315312500000001
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,122
Rx,-4,Ry,-39,Rz,9
TXX,3.828125,TYY,0.46512499999999996,TZZ,0.722
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,122
Rx,-4,Ry,-39,Rz,9
TXX,3.828125,TYY,0.46512499999999996,TZZ,0.722
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,123
Rx,-2,Ry,-36,Rz,9
TXX,3.828125,TYY,0.47278125000000004,TZZ,0.7315312500000001
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,125
Rx,-1,Ry,-37,Rz,9
TXX,3.804347826086956,TYY,0.48524844720496896,TZZ,0.7269875776397515
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,124
Rx,-1,Ry,-36,Rz,9
TXX,3.81619937694704,TYY,0.4790031152647975,TZZ,0.7292523364485981
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,126
Rx,-1,Ry,-32,Rz,9
TXX,3.7925696594427247,TYY,0.4915170278637771,TZZ,0.7247368421052631
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,129
Rx,0,Ry,-31,Rz,9
TXX,3.7461773700305816,TYY,0.5088990825688073,TZZ,0.7065443425076452
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-151,Tz,128
Rx,0,Ry,-29,Rz,9
TXX,3.7461773700305816,TYY,0.501039755351682,TZZ,0.6972782874617737
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-151,Tz,127
Rx,0,Ry,-28,Rz,9
TXX,3.757668711656442,TYY,0.4947546012269939,TZZ,0.6994171779141104
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,129
Rx,0,Ry,-24,Rz,9
TXX,3.757668711656442,TYY,0.5104601226993865,TZZ,0.7180674846625767
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,130
Rx,0,Ry,-23,Rz,9
TXX,3.7347560975609757,TYY,0.5152439024390244,TZZ,0.704390243902439
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,130
Rx,0,Ry,-23,Rz,9
TXX,3.7347560975609757,TYY,0.5152439024390244,TZZ,0.704390243902439
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,129
Rx,0,Ry,-20,Rz,9
TXX,3.7461773700305816,TYY,0.5088990825688073,TZZ,0.7065443425076452
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-151,Tz,133
Rx,0,Ry,-18,Rz,9
TXX,3.689759036144578,TYY,0.5328012048192771,TZZ,0.6867771084337349
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,133
Rx,0,Ry,-18,Rz,8
TXX,3.700906344410876,TYY,0.5344108761329305,TZZ,0.6980060422960724
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,133
Rx,0,Ry,-18,Rz,8
TXX,3.712121212121212,TYY,0.536030303030303,TZZ,0.7093636363636364
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,138
Rx,0,Ry,-15,Rz,8
TXX,3.6567164179104474,TYY,0.5684776119402986,TZZ,0.6987761194029851
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,137
Rx,0,Ry,-16,Rz,8
TXX,3.6676646706586826,TYY,0.5619461077844311,TZZ,0.7008682634730539
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,138
Rx,0,Ry,-16,Rz,8
TXX,3.645833333333334,TYY,0.5667857142857142,TZZ,0.6876190476190476
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,139
Rx,0,Ry,-15,Rz,8
TXX,3.6350148367952526,TYY,0.5733234421364984,TZZ,0.6855786350148368
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,144
Rx,0,Ry,-14,Rz,8
TXX,3.58187134502924,TYY,0.6063157894736841,TZZ,0.6755555555555556
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-152,Tz,145
Rx,0,Ry,-15,Rz,8
TXX,3.5714285714285716,TYY,0.6129737609329446,TZZ,0.6735860058309038
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-153,Tz,145
Rx,0,Ry,-16,Rz,8
TXX,3.58187134502924,TYY,0.6147660818713451,TZZ,0.6844736842105263
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-154,Tz,147
Rx,0,Ry,-14,Rz,8
TXX,3.5714285714285716,TYY,0.63,TZZ,0.6914285714285714
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,150
Rx,0,Ry,-12,Rz,8
TXX,3.5714285714285716,TYY,0.6559766763848397,TZZ,0.7186297376093295
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,150
Rx,0,Ry,-12,Rz,8
TXX,3.5714285714285716,TYY,0.6559766763848397,TZZ,0.7186297376093295
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,151
Rx,0,Ry,-9,Rz,8
TXX,3.592375366568915,TYY,0.6686510263929618,TZZ,0.750733137829912
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,154
Rx,0,Ry,-9,Rz,8
TXX,3.5610465116279073,TYY,0.6894186046511628,TZZ,0.7441860465116279
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-161,Tz,156
Rx,0,Ry,-7,Rz,8
TXX,3.550724637681159,TYY,0.705391304347826,TZZ,0.7513333333333334
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-161,Tz,156
Rx,0,Ry,-8,Rz,7
TXX,3.550724637681159,TYY,0.705391304347826,TZZ,0.7513333333333334
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-162,Tz,156
Rx,0,Ry,-6,Rz,7
TXX,3.5610465116279073,TYY,0.7074418604651163,TZZ,0.7629069767441861
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-163,Tz,156
Rx,0,Ry,-3,Rz,7
TXX,3.5714285714285716,TYY,0.7095043731778425,TZZ,0.7746064139941692
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-163,Tz,157
Rx,0,Ry,-5,Rz,7
TXX,3.5610465116279073,TYY,0.7165406976744185,TZZ,0.7723546511627908
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-164,Tz,157
Rx,0,Ry,-4,Rz,7
TXX,3.5714285714285716,TYY,0.7186297376093295,TZZ,0.7841399416909621
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-163,Tz,158
Rx,0,Ry,-5,Rz,6
TXX,3.550724637681159,TYY,0.7235942028985507,TZZ,0.7701159420289855
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-163,Tz,158
Rx,0,Ry,-5,Rz,6
TXX,3.550724637681159,TYY,0.7235942028985507,TZZ,0.7701159420289855
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-164,Tz,158
Rx,0,Ry,-5,Rz,6
TXX,3.5610465116279073,TYY,0.7256976744186047,TZZ,0.781860465116279
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,158
Rx,0,Ry,-5,Rz,5
TXX,3.58187134502924,TYY,0.7299415204678362,TZZ,0.8057309941520469
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-165,Tz,158
Rx,0,Ry,-3,Rz,5
TXX,3.5714285714285716,TYY,0.7278134110787172,TZZ,0.793731778425656
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-165,Tz,158
Rx,0,Ry,-3,Rz,5
TXX,3.5714285714285716,TYY,0.7278134110787172,TZZ,0.793731778425656
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,158
Rx,0,Ry,-4,Rz,4
TXX,3.58187134502924,TYY,0.7299415204678362,TZZ,0.8057309941520469
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,159
Rx,0,Ry,-5,Rz,4
TXX,3.5714285714285716,TYY,0.7370553935860058,TZZ,0.8033819241982507
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,159
Rx,0,Ry,-4,Rz,4
TXX,3.5714285714285716,TYY,0.7370553935860058,TZZ,0.8033819241982507
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,163
Rx,0,Ry,-3,Rz,4
TXX,3.5302593659942363,TYY,0.7656772334293949,TZZ,0.7941210374639769
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-167,Tz,166
Rx,0,Ry,-2,Rz,4
TXX,3.510028653295129,TYY,0.7895702005730659,TZZ,0.7991117478510028
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-167,Tz,165
Rx,0,Ry,-1,Rz,4
TXX,3.520114942528736,TYY,0.7823275862068965,TZZ,0.8014080459770114
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,165
Rx,0,Ry,0,Rz,4
TXX,3.510028653295129,TYY,0.7800859598853869,TZZ,0.7895702005730659
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-166,Tz,166
Rx,0,Ry,0,Rz,4
TXX,3.5,TYY,0.7873142857142859,TZZ,0.7873142857142859
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-165,Tz,167
Rx,0,Ry,0,Rz,4
TXX,3.4801136363636362,TYY,0.7923011363636364,TZZ,0.7734375
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-164,Tz,167
Rx,0,Ry,0,Rz,4
TXX,3.4702549575070822,TYY,0.790056657223796,TZZ,0.7619263456090651
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-164,Tz,167
Rx,0,Ry,0,Rz,5
TXX,3.4702549575070822,TYY,0.790056657223796,TZZ,0.7619263456090651
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-164,Tz,167
Rx,0,Ry,0,Rz,5
TXX,3.4702549575070822,TYY,0.790056657223796,TZZ,0.7619263456090651
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-163,Tz,166
Rx,0,Ry,0,Rz,5
TXX,3.4702549575070822,TYY,0.7806232294617562,TZZ,0.7526628895184136
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-162,Tz,167
Rx,0,Ry,0,Rz,4
TXX,3.4507042253521125,TYY,0.7856056338028169,TZZ,0.7392676056338029
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-161,Tz,166
Rx,0,Ry,0,Rz,5
TXX,3.4507042253521125,TYY,0.7762253521126761,TZZ,0.7301690140845071
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,167
Rx,0,Ry,0,Rz,5
